0.1 -2.74379e-07 -3.33912e-07 -5.27762e-07 -9.03721e-07 -1.5482e-06 -2.59632e-06 -4.24571e-06 -6.77374e-06 -1.05573e-05 -1.60942e-05 -2.40246e-05 -3.51509e-05 -5.04552e-05 -7.11109e-05 -9.84885e-05 -0.000134152 -0.00017984 -0.000237429 -0.000308862 -0.000396052 -0.000500738 -0.000624333 -0.000767784 -0.00093148 -0.00111525 -0.00131838 -0.00153954 -0.0017765 -0.00202538 -0.00227993 -0.00253135 -0.00276979 -0.0029878 -0.00318416 -0.00336325 -0.00352485 -0.0036452 -0.00366527 -0.00351406 -0.0031724 -0.00268983 -0.00192771 0.000232367 0.00725601 0.0268805 0.0748047 0.180699 0.375661 0.624892 0.819712 0.925496 0.973406 0.993089 1.00022 1.00251 1.00342 1.00408 1.00461 1.00496 1.00517 1.00528 1.00537 1.00544 1.0055 1.00552 1.0055 1.00544 1.00537 1.00528 1.00517 1.00496 1.00461 1.00408 1.00342 1.00251 1.00022 0.993089 0.973406 0.925496 0.819712 0.624892 0.375661 0.180699 0.0748047 0.0268805 0.00725601 0.000232367 -0.00192771 -0.00268983 -0.0031724 -0.00351406 -0.00366527 -0.0036452 -0.00352485 -0.00336325 -0.00318416 -0.0029878 -0.00276979 -0.00253135 -0.00227993 -0.00202538 -0.0017765 -0.00153954 -0.00131838 -0.00111525 -0.00093148 -0.000767784 -0.000624333 -0.000500738 -0.000396052 -0.000308862 -0.000237429 -0.00017984 -0.000134152 -9.84885e-05 -7.11109e-05 -5.04552e-05 -3.51509e-05 -2.40246e-05 -1.60942e-05 -1.05573e-05 -6.77374e-06 -4.24571e-06 -2.59632e-06 -1.5482e-06 -9.03721e-07 -5.27762e-07 -3.33912e-07 -2.74379e-07
0.11 -1.11604e-06 -1.26791e-06 -1.74897e-06 -2.63733e-06 -4.06914e-06 -6.24713e-06 -9.45186e-06 -1.40551e-05 -2.05341e-05 -2.94868e-05 -4.16451e-05 -5.78864e-05 -7.924e-05 -0.000106887 -0.000142148 -0.000186458 -0.000241325 -0.000308266 -0.000388737 -0.000484056 -0.000595327 -0.000723375 -0.000868675 -0.00103124 -0.00121043 -0.0014047 -0.00161135 -0.00182648 -0.00204546 -0.00226379 -0.002478 -0.00268532 -0.0028812 -0.00305506 -0.00318817 -0.0032602 -0.00326708 -0.00323689 -0.00320852 -0.00313762 -0.00275432 -0.00148244 0.00159238 0.00846243 0.0257045 0.072263 0.183162 0.380709 0.620126 0.81744 0.928144 0.974651 0.991944 0.998921 1.00213 1.00356 1.00412 1.00438 1.00461 1.00485 1.00506 1.00521 1.00529 1.00533 1.00535 1.00533 1.00529 1.00521 1.00506 1.00485 1.00461 1.00438 1.00412 1.00356 1.00213 0.998921 0.991944 0.974651 0.928144 0.81744 0.620126 0.380709 0.183162 0.072263 0.0257045 0.00846243 0.00159238 -0.00148244 -0.00275432 -0.00313762 -0.00320852 -0.00323689 -0.00326708 -0.0032602 -0.00318817 -0.00305506 -0.0028812 -0.00268532 -0.002478 -0.00226379 -0.00204546 -0.00182648 -0.00161135 -0.0014047 -0.00121043 -0.00103124 -0.000868675 -0.000723375 -0.000595327 -0.000484056 -0.000388737 -0.000308266 -0.000241325 -0.000186458 -0.000142148 -0.000106887 -7.924e-05 -5.78864e-05 -4.16451e-05 -2.94868e-05 -2.05341e-05 -1.40551e-05 -9.45186e-06 -6.24713e-06 -4.06914e-06 -2.63733e-06 -1.74897e-06 -1.26791e-06 -1.11604e-06
0.12 -3.04457e-06 -3.339e-06 -4.25631e-06 -5.89992e-06 -8.44644e-06 -1.21518e-05 -1.7359e-05 -2.45072e-05 -3.41406e-05 -4.69165e-05 -6.36104e-05 -8.51168e-05 -0.000112443 -0.000146694 -0.000189051 -0.000240737 -0.000302979 -0.000376961 -0.00046377 -0.00056433 -0.000679322 -0.000809066 -0.0009534 -0.00111156 -0.00128213 -0.00146314 -0.00165224 -0.00184687 -0.00204409 -0.00223994 -0.00242842 -0.00260118 -0.00274937 -0.00286814 -0.00296114 -0.00303769 -0.00309586 -0.00309749 -0.00296384 -0.00262391 -0.00206948 -0.00119148 0.000970138 0.00775819 0.0271185 0.0752177 0.18165 0.376467 0.624692 0.819168 0.925307 0.973304 0.992699 0.999593 1.0019 1.00293 1.00366 1.00419 1.00451 1.00471 1.00485 1.00497 1.00508 1.00515 1.00517 1.00515 1.00508 1.00497 1.00485 1.00471 1.00451 1.00419 1.00366 1.00293 1.0019 0.999593 0.992699 0.973304 0.925307 0.819168 0.624692 0.376467 0.18165 0.0752177 0.0271185 0.00775819 0.000970138 -0.00119148 -0.00206948 -0.00262391 -0.00296384 -0.00309749 -0.00309586 -0.00303769 -0.00296114 -0.00286814 -0.00274937 -0.00260118 -0.00242842 -0.00223994 -0.00204409 -0.00184687 -0.00165224 -0.00146314 -0.00128213 -0.00111156 -0.0009534 -0.000809066 -0.000679322 -0.00056433 -0.00046377 -0.000376961 -0.000302979 -0.000240737 -0.000189051 -0.000146694 -0.000112443 -8.51168e-05 -6.36104e-05 -4.69165e-05 -3.41406e-05 -2.45072e-05 -1.7359e-05 -1.21518e-05 -8.44644e-06 -5.89992e-06 -4.25631e-06 -3.339e-06 -3.04457e-06
0.13 -6.54949e-06 -7.02704e-06 -8.49981e-06 -1.10889e-05 -1.49986e-05 -2.05203e-05 -2.8036e-05 -3.80229e-05 -5.10556e-05 -6.78068e-05 -8.90443e-05 -0.000115624 -0.000148475 -0.000188588 -0.000236981 -0.000294676 -0.000362655 -0.000441804 -0.000532853 -0.000636299 -0.000752336 -0.000880806 -0.00102117 -0.00117253 -0.00133359 -0.00150258 -0.00167706 -0.00185364 -0.00202798 -0.00219531 -0.00235163 -0.00249481 -0.00262409 -0.00273633 -0.00282049 -0.00285673 -0.00282875 -0.00274718 -0.00265274 -0.0025442 -0.00221217 -0.00107188 0.00193178 0.00894243 0.0264156 0.0729029 0.183399 0.380889 0.62063 0.817656 0.927742 0.97407 0.991558 0.998669 1.00181 1.00311 1.00362 1.00391 1.00418 1.00445 1.00466 1.0048 1.00489 1.00494 1.00495 1.00494 1.00489 1.0048 1.00466 1.00445 1.00418 1.00391 1.00362 1.00311 1.00181 0.998669 0.991558 0.97407 0.927742 0.817656 0.62063 0.380889 0.183399 0.0729029 0.0264156 0.00894243 0.00193178 -0.00107188 -0.00221217 -0.0025442 -0.00265274 -0.00274718 -0.00282875 -0.00285673 -0.00282049 -0.00273633 -0.00262409 -0.00249481 -0.00235163 -0.00219531 -0.00202798 -0.00185364 -0.00167706 -0.00150258 -0.00133359 -0.00117253 -0.00102117 -0.000880806 -0.000752336 -0.000636299 -0.000532853 -0.000441804 -0.000362655 -0.000294676 -0.000236981 -0.000188588 -0.000148475 -0.000115624 -8.90443e-05 -6.78068e-05 -5.10556e-05 -3.80229e-05 -2.8036e-05 -2.05203e-05 -1.49986e-05 -1.10889e-05 -8.49981e-06 -7.02704e-06 -6.54949e-06
0.14 -1.20109e-05 -1.2699e-05 -1.4807e-05 -1.84655e-05 -2.38931e-05 -3.1397e-05 -4.13733e-05 -5.43064e-05 -7.07667e-05 -9.14062e-05 -0.00011695 -0.000148187 -0.000185949 -0.000231092 -0.000284467 -0.000346878 -0.000419044 -0.000501552 -0.000594812 -0.000699021 -0.000814122 -0.000939764 -0.00107524 -0.00121937 -0.00137048 -0.00152632 -0.00168424 -0.00184149 -0.00199553 -0.00214382 -0.00228302 -0.00240765 -0.00250996 -0.00258283 -0.00262585 -0.00264886 -0.00266207 -0.0026482 -0.00253712 -0.00222784 -0.00165384 -0.000694401 0.00150312 0.00814801 0.0272978 0.0755092 0.182401 0.377202 0.624698 0.818904 0.925263 0.973248 0.992386 0.999124 1.00146 1.00258 1.00332 1.0038 1.00409 1.00427 1.00443 1.00456 1.00467 1.00474 1.00477 1.00474 1.00467 1.00456 1.00443 1.00427 1.00409 1.0038 1.00332 1.00258 1.00146 0.999124 0.992386 0.973248 0.925263 0.818904 0.624698 0.377202 0.182401 0.0755092 0.0272978 0.00814801 0.00150312 -0.000694401 -0.00165384 -0.00222784 -0.00253712 -0.0026482 -0.00266207 -0.00264886 -0.00262585 -0.00258283 -0.00250996 -0.00240765 -0.00228302 -0.00214382 -0.00199553 -0.00184149 -0.00168424 -0.00152632 -0.00137048 -0.00121937 -0.00107524 -0.000939764 -0.000814122 -0.000699021 -0.000594812 -0.000501552 -0.000419044 -0.000346878 -0.000284467 -0.000231092 -0.000185949 -0.000148187 -0.00011695 -9.14062e-05 -7.07667e-05 -5.43064e-05 -4.13733e-05 -3.1397e-05 -2.38931e-05 -1.84655e-05 -1.4807e-05 -1.2699e-05 -1.20109e-05
0.15 -1.96722e-05 -2.05845e-05 -2.33656e-05 -2.81477e-05 -3.51501e-05 -4.46781e-05 -5.71206e-05 -7.29459e-05 -9.2696e-05 -0.000116978 -0.000146453 -0.000181818 -0.000223788 -0.00027307 -0.000330334 -0.000396183 -0.00047112 -0.000555512 -0.000649549 -0.000753197 -0.000866144 -0.000987749 -0.00111702 -0.00125264 -0.00139302 -0.00153635 -0.00168055 -0.00182307 -0.00196057 -0.00208892 -0.00220399 -0.00230315 -0.00238643 -0.00245477 -0.00250421 -0.00251987 -0.00248034 -0.00237984 -0.00224803 -0.00210521 -0.00179577 -0.00075572 0.00216403 0.00925626 0.0269314 0.0734275 0.183665 0.381148 0.621151 0.8179 0.927469 0.97367 0.991306 0.99848 1.00153 1.00273 1.0032 1.00351 1.0038 1.00406 1.00426 1.00439 1.00448 1.00453 1.00454 1.00453 1.00448 1.00439 1.00426 1.00406 1.0038 1.00351 1.0032 1.00273 1.00153 0.99848 0.991306 0.97367 0.927469 0.8179 0.621151 0.381148 0.183665 0.0734275 0.0269314 0.00925626 0.00216403 -0.00075572 -0.00179577 -0.00210521 -0.00224803 -0.00237984 -0.00248034 -0.00251987 -0.00250421 -0.00245477 -0.00238643 -0.00230315 -0.00220399 -0.00208892 -0.00196057 -0.00182307 -0.00168055 -0.00153635 -0.00139302 -0.00125264 -0.00111702 -0.000987749 -0.000866144 -0.000753197 -0.000649549 -0.000555512 -0.00047112 -0.000396183 -0.000330334 -0.00027307 -0.000223788 -0.000181818 -0.000146453 -0.000116978 -9.2696e-05 -7.29459e-05 -5.71206e-05 -4.46781e-05 -3.51501e-05 -2.81477e-05 -2.33656e-05 -2.05845e-05 -1.96722e-05
0.16 -2.96349e-05 -3.07717e-05 -3.42245e-05 -4.01206e-05 -4.86702e-05 -6.01634e-05 -7.4966e-05 -9.35125e-05 -0.000116297 -0.000143864 -0.000176791 -0.000215671 -0.000261098 -0.000313636 -0.0003738 -0.000442018 -0.000518603 -0.000603716 -0.000697323 -0.000799175 -0.000908784 -0.00102542 -0.00114811 -0.00127559 -0.00140624 -0.00153803 -0.00166851 -0.00179503 -0.00191515 -0.00202694 -0.00212867 -0.00221748 -0.00228789 -0.00233254 -0.00234729 -0.00233836 -0.00232026 -0.00229176 -0.00219816 -0.00192596 -0.00135957 -0.000345919 0.00190062 0.00846282 0.0274484 0.0757378 0.183029 0.377883 0.624821 0.818799 0.925286 0.973205 0.99212 0.998752 1.00113 1.00229 1.00301 1.00344 1.00369 1.00387 1.00403 1.00417 1.00427 1.00434 1.00436 1.00434 1.00427 1.00417 1.00403 1.00387 1.00369 1.00344 1.00301 1.00229 1.00113 0.998752 0.99212 0.973205 0.925286 0.818799 0.624821 0.377883 0.183029 0.0757378 0.0274484 0.00846282 0.00190062 -0.000345919 -0.00135957 -0.00192596 -0.00219816 -0.00229176 -0.00232026 -0.00233836 -0.00234729 -0.00233254 -0.00228789 -0.00221748 -0.00212867 -0.00202694 -0.00191515 -0.00179503 -0.00166851 -0.00153803 -0.00140624 -0.00127559 -0.00114811 -0.00102542 -0.000908784 -0.000799175 -0.000697323 -0.000603716 -0.000518603 -0.000442018 -0.0003738 -0.000313636 -0.000261098 -0.000215671 -0.000176791 -0.000143864 -0.000116297 -9.35125e-05 -7.4966e-05 -6.01634e-05 -4.86702e-05 -4.01206e-05 -3.42245e-05 -3.07717e-05 -2.96349e-05
0.17 -4.1873e-05 -4.32242e-05 -4.73172e-05 -5.42699e-05 -6.42755e-05 -7.75991e-05 -9.45711e-05 -0.000115579 -0.000141059 -0.00017148 -0.000207332 -0.000249106 -0.000297275 -0.000352268 -0.000414446 -0.000484075 -0.000561299 -0.000646114 -0.00073835 -0.000837645 -0.000943419 -0.00105484 -0.00117078 -0.00128985 -0.0014104 -0.00153067 -0.00164885 -0.00176302 -0.00187085 -0.00196924 -0.00205448 -0.00212349 -0.00217566 -0.0022133 -0.00223735 -0.00223912 -0.00219737 -0.00209454 -0.00194459 -0.00177401 -0.00146952 -0.000501824 0.00233623 0.00947347 0.0273231 0.0738729 0.183944 0.381449 0.621665 0.818147 0.927273 0.97338 0.991126 0.998319 1.00128 1.00239 1.00284 1.00316 1.00346 1.0037 1.00388 1.00399 1.00408 1.00413 1.00415 1.00413 1.00408 1.00399 1.00388 1.0037 1.00346 1.00316 1.00284 1.00239 1.00128 0.998319 0.991126 0.97338 0.927273 0.818147 0.621665 0.381449 0.183944 0.0738729 0.0273231 0.00947347 0.00233623 -0.000501824 -0.00146952 -0.00177401 -0.00194459 -0.00209454 -0.00219737 -0.00223912 -0.00223735 -0.0022133 -0.00217566 -0.00212349 -0.00205448 -0.00196924 -0.00187085 -0.00176302 -0.00164885 -0.00153067 -0.0014104 -0.00128985 -0.00117078 -0.00105484 -0.000943419 -0.000837645 -0.00073835 -0.000646114 -0.000561299 -0.000484075 -0.000414446 -0.000352268 -0.000297275 -0.000249106 -0.000207332 -0.00017148 -0.000141059 -0.000115579 -9.45711e-05 -7.75991e-05 -6.42755e-05 -5.42699e-05 -4.73172e-05 -4.32242e-05 -4.1873e-05
0.18 -5.62633e-05 -5.78115e-05 -6.24913e-05 -7.04073e-05 -8.17312e-05 -9.6696e-05 -0.000115591 -0.000138749 -0.000166543 -0.000199363 -0.000237609 -0.000281666 -0.000331891 -0.000388588 -0.000451985 -0.000522219 -0.000599305 -0.000683114 -0.000773349 -0.00086952 -0.000970931 -0.00107668 -0.00118569 -0.0012967 -0.00140827 -0.0015187 -0.00162595 -0.00172768 -0.00182161 -0.00190594 -0.00197966 -0.00204168 -0.0020889 -0.00211512 -0.00211401 -0.00208714 -0.00204827 -0.00200648 -0.00192375 -0.00168599 -0.00114034 -9.28398e-05 0.00220526 0.00872427 0.0275827 0.0759293 0.18357 0.378513 0.625007 0.818783 0.925341 0.973165 0.991887 0.998447 1.00086 1.00204 1.00273 1.00311 1.00333 1.0035 1.00366 1.0038 1.00389 1.00395 1.00396 1.00395 1.00389 1.0038 1.00366 1.0035 1.00333 1.00311 1.00273 1.00204 1.00086 0.998447 0.991887 0.973165 0.925341 0.818783 0.625007 0.378513 0.18357 0.0759293 0.0275827 0.00872427 0.00220526 -9.28398e-05 -0.00114034 -0.00168599 -0.00192375 -0.00200648 -0.00204827 -0.00208714 -0.00211401 -0.00211512 -0.0020889 -0.00204168 -0.00197966 -0.00190594 -0.00182161 -0.00172768 -0.00162595 -0.0015187 -0.00140827 -0.0012967 -0.00118569 -0.00107668 -0.000970931 -0.00086952 -0.000773349 -0.000683114 -0.000599305 -0.000522219 -0.000451985 -0.000388588 -0.000331891 -0.000281666 -0.000237609 -0.000199363 -0.000166543 -0.000138749 -0.000115591 -9.6696e-05 -8.17312e-05 -7.04073e-05 -6.24913e-05 -5.78115e-05 -5.62633e-05
0.19 -7.26123e-05 -7.43348e-05 -7.95329e-05 -8.82965e-05 -0.000100772 -0.000117159 -0.0001377 -0.000162673 -0.000192381 -0.000227137 -0.000267251 -0.000313011 -0.00036467 -0.000422421 -0.00048638 -0.000556564 -0.000632869 -0.000715055 -0.000802731 -0.000895349 -0.000992198 -0.00109238 -0.00119482 -0.00129817 -0.00140093 -0.00150144 -0.00159809 -0.00168932 -0.00177357 -0.00184872 -0.00191187 -0.00195982 -0.00199109 -0.00200765 -0.00201308 -0.00200428 -0.00196337 -0.00186586 -0.00171006 -0.0015188 -0.00120931 -0.000291805 0.00247247 0.00963144 0.0276309 0.074259 0.184226 0.381766 0.622157 0.818385 0.927128 0.97316 0.990989 0.998173 1.00104 1.00209 1.00253 1.00286 1.00315 1.00337 1.00352 1.00363 1.00371 1.00376 1.00378 1.00376 1.00371 1.00363 1.00352 1.00337 1.00315 1.00286 1.00253 1.00209 1.00104 0.998173 0.990989 0.97316 0.927128 0.818385 0.622157 0.381766 0.184226 0.074259 0.0276309 0.00963144 0.00247247 -0.000291805 -0.00120931 -0.0015188 -0.00171006 -0.00186586 -0.00196337 -0.00200428 -0.00201308 -0.00200765 -0.00199109 -0.00195982 -0.00191187 -0.00184872 -0.00177357 -0.00168932 -0.00159809 -0.00150144 -0.00140093 -0.00129817 -0.00119482 -0.00109238 -0.000992198 -0.000895349 -0.000802731 -0.000715055 -0.000632869 -0.000556564 -0.00048638 -0.000422421 -0.00036467 -0.000313011 -0.000267251 -0.000227137 -0.000192381 -0.000162673 -0.0001377 -0.000117159 -0.000100772 -8.82965e-05 -7.95329e-05 -7.43348e-05 -7.26123e-05
0.2 -9.06811e-05 -9.25528e-05 -9.81932e-05 -0.000107677 -0.000121125 -0.0001387 -0.000160598 -0.000187041 -0.000218266 -0.000254512 -0.000296004 -0.000342942 -0.000395481 -0.000453713 -0.000517654 -0.000587223 -0.000662231 -0.000742367 -0.000827181 -0.000916067 -0.00100826 -0.00110281 -0.00119864 -0.00129456 -0.00138927 -0.00148139 -0.0015693 -0.0016511 -0.00172473 -0.00178845 -0.00184139 -0.00188336 -0.00191323 -0.00192658 -0.00191646 -0.00188035 -0.00182856 -0.00177547 -0.0016981 -0.00148908 -0.000969522 9.70114e-05 0.00244412 0.00894567 0.0277057 0.0760955 0.184043 0.379093 0.625222 0.818819 0.925408 0.973125 0.99168 0.998191 1.00063 1.00182 1.00247 1.00281 1.00301 1.00317 1.00333 1.00346 1.00354 1.00359 1.0036 1.00359 1.00354 1.00346 1.00333 1.00317 1.00301 1.00281 1.00247 1.00182 1.00063 0.998191 0.99168 0.973125 0.925408 0.818819 0.625222 0.379093 0.184043 0.0760955 0.0277057 0.00894567 0.00244412 9.70114e-05 -0.000969522 -0.00148908 -0.0016981 -0.00177547 -0.00182856 -0.00188035 -0.00191646 -0.00192658 -0.00191323 -0.00188336 -0.00184139 -0.00178845 -0.00172473 -0.0016511 -0.0015693 -0.00148139 -0.00138927 -0.00129456 -0.00119864 -0.00110281 -0.00100826 -0.000916067 -0.000827181 -0.000742367 -0.000662231 -0.000587223 -0.000517654 -0.000453713 -0.000395481 -0.000342942 -0.000296004 -0.000254512 -0.000218266 -0.000187041 -0.000160598 -0.0001387 -0.000121125 -0.000107677 -9.81932e-05 -9.25528e-05 -9.06811e-05
0.21 -0.000110208 -0.000112203 -0.000118207 -0.000128279 -0.000142516 -0.000161043 -0.000184013 -0.000211593 -0.000243958 -0.000281274 -0.000323692 -0.000371328 -0.000424253 -0.000482475 -0.000545927 -0.000614451 -0.000687784 -0.000765544 -0.000847221 -0.000932176 -0.00101964 -0.00110874 -0.00119845 -0.0012876 -0.00137485 -0.00145874 -0.00153779 -0.0016107 -0.00167631 -0.00173332 -0.00177967 -0.00181251 -0.00182962 -0.00183195 -0.00182389 -0.0018066 -0.00176694 -0.00167763 -0.00152346 -0.001318 -0.0009985 -0.000114421 0.00258567 0.00975131 0.027879 0.0745972 0.184499 0.38208 0.622617 0.818607 0.927016 0.972989 0.990879 0.998037 1.00082 1.00182 1.00226 1.00259 1.00286 1.00305 1.00319 1.00329 1.00336 1.00342 1.00343 1.00342 1.00336 1.00329 1.00319 1.00305 1.00286 1.00259 1.00226 1.00182 1.00082 0.998037 0.990879 0.972989 0.927016 0.818607 0.622617 0.38208 0.184499 0.0745972 0.027879 0.00975131 0.00258567 -0.000114421 -0.0009985 -0.001318 -0.00152346 -0.00167763 -0.00176694 -0.0018066 -0.00182389 -0.00183195 -0.00182962 -0.00181251 -0.00177967 -0.00173332 -0.00167631 -0.0016107 -0.00153779 -0.00145874 -0.00137485 -0.0012876 -0.00119845 -0.00110874 -0.00101964 -0.000932176 -0.000847221 -0.000765544 -0.000687784 -0.000614451 -0.000545927 -0.000482475 -0.000424253 -0.000371328 -0.000323692 -0.000281274 -0.000243958 -0.000211593 -0.000184013 -0.000161043 -0.000142516 -0.000128279 -0.000118207 -0.000112203 -0.000110208
0.22 -0.000130926 -0.000133017 -0.000139307 -0.000149839 -0.000164685 -0.000183938 -0.000207707 -0.000236109 -0.00026926 -0.000307264 -0.000350201 -0.000398116 -0.000451006 -0.000508806 -0.000571376 -0.00063849 -0.000709828 -0.000784966 -0.000863372 -0.000944398 -0.00102727 -0.00111109 -0.00119482 -0.00127736 -0.00135757 -0.00143426 -0.00150619 -0.00157189 -0.00162962 -0.00167772 -0.00171522 -0.00174224 -0.00175891 -0.00176275 -0.00174731 -0.00170714 -0.0016481 -0.00158601 -0.00151009 -0.00132362 -0.000831283 0.000243681 0.00263497 0.00913573 0.0278196 0.0762422 0.18446 0.379622 0.625445 0.818882 0.925479 0.973083 0.991495 0.997974 1.00044 1.00162 1.00223 1.00253 1.00272 1.00288 1.00302 1.00314 1.00321 1.00325 1.00327 1.00325 1.00321 1.00314 1.00302 1.00288 1.00272 1.00253 1.00223 1.00162 1.00044 0.997974 0.991495 0.973083 0.925479 0.818882 0.625445 0.379622 0.18446 0.0762422 0.0278196 0.00913573 0.00263497 0.000243681 -0.000831283 -0.00132362 -0.00151009 -0.00158601 -0.0016481 -0.00170714 -0.00174731 -0.00176275 -0.00175891 -0.00174224 -0.00171522 -0.00167772 -0.00162962 -0.00157189 -0.00150619 -0.00143426 -0.00135757 -0.00127736 -0.00119482 -0.00111109 -0.00102727 -0.000944398 -0.000863372 -0.000784966 -0.000709828 -0.00063849 -0.000571376 -0.000508806 -0.000451006 -0.000398116 -0.000350201 -0.000307264 -0.00026926 -0.000236109 -0.000207707 -0.000183938 -0.000164685 -0.000149839 -0.000139307 -0.000133017 -0.000130926
0.23 -0.00015257 -0.000154733 -0.000161235 -0.000172104 -0.000187391 -0.000207157 -0.000231472 -0.000260406 -0.000294024 -0.000332372 -0.00037547 -0.000423297 -0.000475788 -0.000532814 -0.00059418 -0.00065961 -0.000728742 -0.000801115 -0.000876166 -0.000953227 -0.00103153 -0.00111023 -0.0011884 -0.00126501 -0.00133892 -0.00140889 -0.00147359 -0.00153185 -0.00158276 -0.00162551 -0.00165885 -0.00168049 -0.00168786 -0.00168072 -0.00166309 -0.00163894 -0.00160001 -0.0015193 -0.00137105 -0.00115683 -0.000825383 3.76369e-05 0.00268304 0.00984557 0.0280828 0.0748956 0.184759 0.382382 0.623042 0.81881 0.926926 0.972853 0.990786 0.99791 1.00062 1.00158 1.00203 1.00235 1.0026 1.00277 1.00289 1.00298 1.00305 1.0031 1.00312 1.0031 1.00305 1.00298 1.00289 1.00277 1.0026 1.00235 1.00203 1.00158 1.00062 0.99791 0.990786 0.972853 0.926926 0.81881 0.623042 0.382382 0.184759 0.0748956 0.0280828 0.00984557 0.00268304 3.76369e-05 -0.000825383 -0.00115683 -0.00137105 -0.0015193 -0.00160001 -0.00163894 -0.00166309 -0.00168072 -0.00168786 -0.00168049 -0.00165885 -0.00162551 -0.00158276 -0.00153185 -0.00147359 -0.00140889 -0.00133892 -0.00126501 -0.0011884 -0.00111023 -0.00103153 -0.000953227 -0.000876166 -0.000801115 -0.000728742 -0.00065961 -0.00059418 -0.000532814 -0.000475788 -0.000423297 -0.00037547 -0.000332372 -0.000294024 -0.000260406 -0.000231472 -0.000207157 -0.000187391 -0.000172104 -0.000161235 -0.000154733 -0.00015257
0.24 -0.000174892 -0.000177104 -0.000183749 -0.000194843 -0.000210415 -0.000230499 -0.00025513 -0.000284336 -0.000318136 -0.000356525 -0.000399468 -0.000446893 -0.000498681 -0.000554651 -0.000614561 -0.000678091 -0.000744841 -0.000814327 -0.000885981 -0.00095915 -0.00103309 -0.00110697 -0.00117984 -0.00125071 -0.00131855 -0.00138234 -0.00144109 -0.00149371 -0.00153882 -0.0015749 -0.00160085 -0.00161672 -0.00162333 -0.00161984 -0.00160101 -0.00155974 -0.0014974 -0.00142862 -0.00135168 -0.00118215 -0.000715915 0.000360025 0.00278986 0.00930046 0.0279252 0.0763726 0.184828 0.380102 0.625664 0.818959 0.925548 0.97304 0.99133 0.997788 1.00027 1.00144 1.00201 1.00228 1.00245 1.00261 1.00274 1.00285 1.00291 1.00295 1.00296 1.00295 1.00291 1.00285 1.00274 1.00261 1.00245 1.00228 1.00201 1.00144 1.00027 0.997788 0.99133 0.97304 0.925548 0.818959 0.625664 0.380102 0.184828 0.0763726 0.0279252 0.00930046 0.00278986 0.000360025 -0.000715915 -0.00118215 -0.00135168 -0.00142862 -0.0014974 -0.00155974 -0.00160101 -0.00161984 -0.00162333 -0.00161672 -0.00160085 -0.0015749 -0.00153882 -0.00149371 -0.00144109 -0.00138234 -0.00131855 -0.00125071 -0.00117984 -0.00110697 -0.00103309 -0.00095915 -0.000885981 -0.000814327 -0.000744841 -0.000678091 -0.000614561 -0.000554651 -0.000498681 -0.000446893 -0.000399468 -0.000356525 -0.000318136 -0.000284336 -0.00025513 -0.000230499 -0.000210415 -0.000194843 -0.000183749 -0.000177104 -0.000174892
0.25 -0.000197662 -0.000199903 -0.000206628 -0.000217844 -0.000233562 -0.000253789 -0.00027853 -0.000307778 -0.000341509 -0.000379675 -0.000422198 -0.000468957 -0.000519787 -0.000574466 -0.000632712 -0.000694176 -0.000758437 -0.000824999 -0.000893283 -0.000962631 -0.00103231 -0.00110151 -0.00116939 -0.00123506 -0.00129756 -0.00135585 -0.00140878 -0.00145529 -0.00149455 -0.00152607 -0.00154917 -0.00156224 -0.00156274 -0.0015494 -0.0015252 -0.00149555 -0.00145668 -0.00138383 -0.0012437 -0.00102506 -0.00068152 0.00016939 0.00276883 0.00992188 0.0282524 0.0751597 0.185002 0.382664 0.623429 0.818993 0.926852 0.972742 0.990707 0.997791 1.00044 1.00137 1.00181 1.00213 1.00236 1.00251 1.00262 1.0027 1.00277 1.00281 1.00283 1.00281 1.00277 1.0027 1.00262 1.00251 1.00236 1.00213 1.00181 1.00137 1.00044 0.997791 0.990707 0.972742 0.926852 0.818993 0.623429 0.382664 0.185002 0.0751597 0.0282524 0.00992188 0.00276883 0.00016939 -0.00068152 -0.00102506 -0.0012437 -0.00138383 -0.00145668 -0.00149555 -0.0015252 -0.0015494 -0.00156274 -0.00156224 -0.00154917 -0.00152607 -0.00149455 -0.00145529 -0.00140878 -0.00135585 -0.00129756 -0.00123506 -0.00116939 -0.00110151 -0.00103231 -0.000962631 -0.000893283 -0.000824999 -0.000758437 -0.000694176 -0.000632712 -0.000574466 -0.000519787 -0.000468957 -0.000422198 -0.000379675 -0.000341509 -0.000307778 -0.00027853 -0.000253789 -0.000233562 -0.000217844 -0.000206628 -0.000199903 -0.000197662
