0.1 -2.59419e-20 5.10169e-20 -1.71653e-19 5.98703e-19 -2.03473e-18 6.64062e-18 -2.04211e-17 5.69125e-17 -1.29297e-16 1.32961e-16 9.43439e-16 -9.32966e-15 5.77712e-14 -3.04274e-13 1.46934e-12 -6.70071e-12 2.9262e-11 -1.23191e-10 5.01184e-10 -1.9685e-09 7.42905e-09 -2.66586e-08 8.89965e-08 -2.62687e-07 5.82342e-07 -5.91137e-08 -1.04898e-05 9.16633e-05 -0.000593434 0.00339625 -0.0181327 0.0928949 0.907105 1.01813 0.996604 1.00059 0.999908 1.00001 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1.00001 0.999908 1.00059 0.996604 1.01813 0.907105 0.0928949 -0.0181327 0.00339625 -0.000593434 9.16633e-05 -1.04898e-05 -5.91137e-08 5.82342e-07 -2.62687e-07 8.89965e-08 -2.66586e-08 7.42905e-09 -1.9685e-09 5.01184e-10 -1.23191e-10 2.9262e-11 -6.70071e-12 1.46934e-12 -3.04274e-13 5.77712e-14 -9.32966e-15 9.43439e-16 1.32961e-16 -1.29297e-16 5.69125e-17 -2.04211e-17 6.64062e-18 -2.03473e-18 5.98703e-19 -1.71653e-19 5.10169e-20 -2.59419e-20
0.11 -2.70104e-20 5.56031e-20 -1.98714e-19 7.3598e-19 -2.67648e-18 9.48671e-18 -3.25624e-17 1.07106e-16 -3.31211e-16 9.24889e-16 -2.08605e-15 1.96176e-15 1.68803e-14 -1.61121e-13 9.89148e-13 -5.18201e-12 2.48791e-11 -1.12567e-10 4.86064e-10 -2.01308e-09 7.99569e-09 -3.02922e-08 1.08015e-07 -3.51786e-07 9.67201e-07 -1.60181e-06 -4.81309e-06 7.32214e-05 -0.000546917 0.00336419 -0.0188139 0.0997768 0.900223 1.01881 0.996636 1.00055 0.999927 1 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 1 0.999927 1.00055 0.996636 1.01881 0.900223 0.0997768 -0.0188139 0.00336419 -0.000546917 7.32214e-05 -4.81309e-06 -1.60181e-06 9.67201e-07 -3.51786e-07 1.08015e-07 -3.02922e-08 7.99569e-09 -2.01308e-09 4.86064e-10 -1.12567e-10 2.48791e-11 -5.18201e-12 9.89148e-13 -1.61121e-13 1.68803e-14 1.96176e-15 -2.08605e-15 9.24889e-16 -3.31211e-16 1.07106e-16 -3.25624e-17 9.48671e-18 -2.67648e-18 7.3598e-19 -1.98714e-19 5.56031e-20 -2.70104e-20
0.12 -2.41539e-20 5.23197e-20 -1.98599e-19 7.75812e-19 -2.97527e-18 1.11571e-17 -4.0802e-17 1.44887e-16 -4.95939e-16 1.61561e-15 -4.88799e-15 1.29877e-14 -2.52273e-14 -5.32533e-15 4.3303e-13 -3.28223e-12 1.87603e-11 -9.4541e-11 4.40995e-10 -1.94211e-09 8.13731e-09 -3.24443e-08 1.22205e-07 -4.26582e-07 1.31622e-06 -3.08636e-06 9.46636e-07 5.33925e-05 -0.000491924 0.00329367 -0.0193599 0.106386 0.893614 1.01936 0.996706 1.00049 0.999947 0.999999 1 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1 0.999999 0.999947 1.00049 0.996706 1.01936 0.893614 0.106386 -0.0193599 0.00329367 -0.000491924 5.33925e-05 9.46636e-07 -3.08636e-06 1.31622e-06 -4.26582e-07 1.22205e-07 -3.24443e-08 8.13731e-09 -1.94211e-09 4.40995e-10 -9.4541e-11 1.87603e-11 -3.28223e-12 4.3303e-13 -5.32533e-15 -2.52273e-14 1.29877e-14 -4.88799e-15 1.61561e-15 -4.95939e-16 1.44887e-16 -4.0802e-17 1.11571e-17 -2.97527e-18 7.75812e-19 -1.98599e-19 5.23197e-20 -2.41539e-20
0.13 -1.80976e-20 4.22839e-20 -1.73696e-19 7.2187e-19 -2.92607e-18 1.1566e-17 -4.45862e-17 1.674e-16 -6.10247e-16 2.14779e-15 -7.22564e-15 2.28081e-14 -6.49442e-14 1.49711e-13 -1.50808e-13 -1.16879e-12 1.14639e-11 -7.08844e-11 3.71235e-10 -1.76966e-09 7.8849e-09 -3.31508e-08 1.31422e-07 -4.85647e-07 1.62145e-06 -4.47682e-06 6.64667e-06 3.26833e-05 -0.00043005 0.00318896 -0.0197798 0.112737 0.887263 1.01978 0.996811 1.00043 0.999967 0.999993 1 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1 0.999993 0.999967 1.00043 0.996811 1.01978 0.887263 0.112737 -0.0197798 0.00318896 -0.00043005 3.26833e-05 6.64667e-06 -4.47682e-06 1.62145e-06 -4.85647e-07 1.31422e-07 -3.31508e-08 7.8849e-09 -1.76966e-09 3.71235e-10 -7.08844e-11 1.14639e-11 -1.16879e-12 -1.50808e-13 1.49711e-13 -6.49442e-14 2.28081e-14 -7.22564e-15 2.14779e-15 -6.10247e-16 1.674e-16 -4.45862e-17 1.1566e-17 -2.92607e-18 7.2187e-19 -1.73696e-19 4.22839e-20 -1.80976e-20
0.14 -9.85386e-21 2.72599e-20 -1.28926e-19 5.87877e-19 -2.56268e-18 1.07741e-17 -4.39001e-17 1.73725e-16 -6.67695e-16 2.48729e-15 -8.93924e-15 3.07294e-14 -9.94172e-14 2.92753e-13 -7.1983e-13 1.00327e-12 3.53307e-12 -4.34158e-11 2.82546e-10 -1.51268e-09 7.28278e-09 -3.25034e-08 1.35739e-07 -5.28325e-07 1.87756e-06 -5.74559e-06 1.21688e-05 1.15345e-05 -0.000362729 0.00305403 -0.0200819 0.118841 0.881159 1.02008 0.996946 1.00036 0.999988 0.999988 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999988 0.999988 1.00036 0.996946 1.02008 0.881159 0.118841 -0.0200819 0.00305403 -0.000362729 1.15345e-05 1.21688e-05 -5.74559e-06 1.87756e-06 -5.28325e-07 1.35739e-07 -3.25034e-08 7.28278e-09 -1.51268e-09 2.82546e-10 -4.34158e-11 3.53307e-12 1.00327e-12 -7.1983e-13 2.92753e-13 -9.94172e-14 3.07294e-14 -8.93924e-15 2.48729e-15 -6.67695e-16 1.73725e-16 -4.39001e-17 1.07741e-17 -2.56268e-18 5.87877e-19 -1.28926e-19 2.72599e-20 -9.85386e-21
0.15 -5.41939e-22 9.31814e-21 -7.06611e-20 3.93982e-19 -1.94589e-18 8.95073e-18 -3.91526e-17 1.64544e-16 -6.67735e-16 2.62105e-15 -9.94225e-15 3.63042e-14 -1.26593e-13 4.15047e-13 -1.23875e-12 3.09824e-12 -4.53297e-12 -1.38901e-11 1.80788e-10 -1.18953e-09 6.38368e-09 -3.06334e-08 1.35391e-07 -5.54582e-07 2.08144e-06 -6.87223e-06 1.74167e-05 -9.67339e-06 -0.000291251 0.0028925 -0.0202742 0.124712 0.875288 1.02027 0.997107 1.00029 1.00001 0.999983 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999983 1.00001 1.00029 0.997107 1.02027 0.875288 0.124712 -0.0202742 0.0028925 -0.000291251 -9.67339e-06 1.74167e-05 -6.87223e-06 2.08144e-06 -5.54582e-07 1.35391e-07 -3.06334e-08 6.38368e-09 -1.18953e-09 1.80788e-10 -1.38901e-11 -4.53297e-12 3.09824e-12 -1.23875e-12 4.15047e-13 -1.26593e-13 3.63042e-14 -9.94225e-15 2.62105e-15 -6.67735e-16 1.64544e-16 -3.91526e-17 8.95073e-18 -1.94589e-18 3.93982e-19 -7.06611e-20 9.31814e-21 -5.41939e-22
0.16 8.75668e-21 -9.44803e-21 -5.76701e-21 1.63451e-19 -1.15218e-18 6.33634e-18 -3.10539e-17 1.41758e-16 -6.14556e-16 2.55382e-15 -1.02129e-14 3.93139e-14 -1.45194e-13 5.10385e-13 -1.68021e-12 5.00371e-12 -1.22973e-11 1.60793e-11 7.16155e-11 -8.18881e-10 5.24484e-09 -2.76982e-08 1.30736e-07 -5.64882e-07 2.23176e-06 -7.84249e-06 2.2313e-05 -3.06135e-05 -0.000216768 0.00270775 -0.0203643 0.130361 0.869639 1.02036 0.997292 1.00022 1.00003 0.999978 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999978 1.00003 1.00022 0.997292 1.02036 0.869639 0.130361 -0.0203643 0.00270775 -0.000216768 -3.06135e-05 2.2313e-05 -7.84249e-06 2.23176e-06 -5.64882e-07 1.30736e-07 -2.76982e-08 5.24484e-09 -8.18881e-10 7.16155e-11 1.60793e-11 -1.22973e-11 5.00371e-12 -1.68021e-12 5.10385e-13 -1.45194e-13 3.93139e-14 -1.02129e-14 2.55382e-15 -6.14556e-16 1.41758e-16 -3.10539e-17 6.33634e-18 -1.15218e-18 1.63451e-19 -5.76701e-21 -9.44803e-21 8.75668e-21
0.17 1.71022e-20 -2.7136e-20 5.91481e-20 -8.0094e-20 -2.63837e-19 3.20798e-18 -2.04986e-17 1.08101e-16 -5.15855e-16 2.3044e-15 -9.78345e-15 3.97387e-14 -1.54655e-13 5.74988e-13 -2.02486e-12 6.63219e-12 -1.93956e-11 4.50705e-11 -3.97386e-11 -4.18884e-10 3.92495e-09 -2.38711e-08 1.22219e-07 -5.60069e-07 2.32874e-06 -8.64743e-06 2.67975e-05 -5.10079e-05 -0.000140311 0.00250286 -0.020359 0.135798 0.864202 1.02036 0.997497 1.00014 1.00005 0.999973 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999973 1.00005 1.00014 0.997497 1.02036 0.864202 0.135798 -0.020359 0.00250286 -0.000140311 -5.10079e-05 2.67975e-05 -8.64743e-06 2.32874e-06 -5.60069e-07 1.22219e-07 -2.38711e-08 3.92495e-09 -4.18884e-10 -3.97386e-11 4.50705e-11 -1.93956e-11 6.63219e-12 -2.02486e-12 5.74988e-13 -1.54655e-13 3.97387e-14 -9.78345e-15 2.3044e-15 -5.15855e-16 1.08101e-16 -2.04986e-17 3.20798e-18 -2.63837e-19 -8.0094e-20 5.91481e-20 -2.7136e-20 1.71022e-20
0.18 2.37619e-20 -4.21787e-20 1.18289e-19 -3.14811e-19 6.39077e-19 -1.49994e-19 -8.46177e-18 6.67788e-17 -3.8164e-16 1.90174e-15 -8.72792e-15 3.77233e-14 -1.55024e-13 6.07289e-13 -2.26094e-12 7.92106e-12 -2.55406e-11 7.18826e-11 -1.48604e-10 -6.53127e-12 2.48169e-09 -1.93323e-08 1.10339e-07 -5.41279e-07 2.37377e-06 -9.28258e-06 3.08246e-05 -7.06225e-05 -6.27976e-05 0.00228068 -0.020265 0.141033 0.858967 1.02027 0.997719 1.00006 1.00007 0.999969 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999969 1.00007 1.00006 0.997719 1.02027 0.858967 0.141033 -0.020265 0.00228068 -6.27976e-05 -7.06225e-05 3.08246e-05 -9.28258e-06 2.37377e-06 -5.41279e-07 1.10339e-07 -1.93323e-08 2.48169e-09 -6.53127e-12 -1.48604e-10 7.18826e-11 -2.55406e-11 7.92106e-12 -2.26094e-12 6.07289e-13 -1.55024e-13 3.77233e-14 -8.72792e-15 1.90174e-15 -3.8164e-16 6.67788e-17 -8.46177e-18 -1.49994e-19 6.39077e-19 -3.14811e-19 1.18289e-19 -4.21787e-20 2.37619e-20
0.19 2.82416e-20 -5.34265e-20 1.67032e-19 -5.22143e-19 1.48473e-18 -3.46905e-18 4.08722e-18 2.11644e-17 -2.23146e-16 1.38136e-15 -7.15055e-15 3.35394e-14 -1.46854e-13 6.07625e-13 -2.38354e-12 8.8313e-12 -3.05218e-11 9.55486e-11 -2.50965e-10 4.02763e-10 9.69991e-10 -1.42623e-08 9.56321e-08 -5.09856e-07 2.36923e-06 -9.74723e-06 3.4362e-05 -8.92624e-05 1.49588e-05 0.00204384 -0.0200884 0.146077 0.853923 1.02009 0.997956 0.999985 1.00009 0.999966 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999966 1.00009 0.999985 0.997956 1.02009 0.853923 0.146077 -0.0200884 0.00204384 1.49588e-05 -8.92624e-05 3.4362e-05 -9.74723e-06 2.36923e-06 -5.09856e-07 9.56321e-08 -1.42623e-08 9.69991e-10 4.02763e-10 -2.50965e-10 9.55486e-11 -3.05218e-11 8.8313e-12 -2.38354e-12 6.07625e-13 -1.46854e-13 3.35394e-14 -7.15055e-15 1.38136e-15 -2.23146e-16 2.11644e-17 4.08722e-18 -3.46905e-18 1.48473e-18 -5.22143e-19 1.67032e-19 -5.34265e-20 2.82416e-20
0.2 3.02898e-20 -6.01755e-20 2.02105e-19 -6.8774e-19 2.21361e-18 -6.51352e-18 1.62519e-17 -2.54615e-17 -5.19077e-17 7.82001e-16 -5.17447e-15 2.75498e-14 -1.31092e-13 5.77916e-13 -2.39375e-12 9.34538e-12 -3.42018e-11 1.15336e-10 -3.43498e-10 7.95438e-10 -5.59332e-10 -8.83606e-09 7.86435e-08 -4.67288e-07 2.31826e-06 -1.00439e-05 3.73884e-05 -0.000106768 9.22399e-05 0.00179473 -0.019835 0.150938 0.849062 1.01984 0.998205 0.999908 1.00011 0.999963 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999963 1.00011 0.999908 0.998205 1.01984 0.849062 0.150938 -0.019835 0.00179473 9.22399e-05 -0.000106768 3.73884e-05 -1.00439e-05 2.31826e-06 -4.67288e-07 7.86435e-08 -8.83606e-09 -5.59332e-10 7.95438e-10 -3.43498e-10 1.15336e-10 -3.42018e-11 9.34538e-12 -2.39375e-12 5.77916e-13 -1.31092e-13 2.75498e-14 -5.17447e-15 7.82001e-16 -5.19077e-17 -2.54615e-17 1.62519e-17 -6.51352e-18 2.21361e-18 -6.8774e-19 2.02105e-19 -6.01755e-20 3.02898e-20
0.21 2.98802e-20 -6.21546e-20 2.21635e-19 -8.01866e-19 2.78092e-18 -9.09187e-18 2.72571e-17 -7.01055e-17 1.21003e-16 1.42854e-16 -2.93181e-15 2.0174e-14 -1.08966e-13 5.21314e-13 -2.29764e-12 9.46463e-12 -3.65106e-11 1.30738e-10 -4.2359e-10 1.15995e-09 -2.06047e-09 -3.21924e-09 5.99164e-08 -4.15141e-07 2.22453e-06 -1.01775e-05 3.98923e-05 -0.000123012 0.000168414 0.00153556 -0.0195102 0.155624 0.844376 1.01951 0.998464 0.999832 1.00012 0.99996 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.99996 1.00012 0.999832 0.998464 1.01951 0.844376 0.155624 -0.0195102 0.00153556 0.000168414 -0.000123012 3.98923e-05 -1.01775e-05 2.22453e-06 -4.15141e-07 5.99164e-08 -3.21924e-09 -2.06047e-09 1.15995e-09 -4.2359e-10 1.30738e-10 -3.65106e-11 9.46463e-12 -2.29764e-12 5.21314e-13 -1.08966e-13 2.0174e-14 -2.93181e-15 1.42854e-16 1.21003e-16 -7.01055e-17 2.72571e-17 -9.09187e-18 2.78092e-18 -8.01866e-19 2.21635e-19 -6.21546e-20 2.98802e-20
0.22 2.71806e-20 -5.94813e-20 2.25073e-19 -8.59409e-19 3.15742e-18 -1.10627e-17 3.64805e-17 -1.10202e-16 2.85554e-16 -4.98704e-16 -5.55256e-16 1.18587e-14 -8.1885e-14 4.41875e-13 -2.10526e-12 9.20634e-12 -3.74376e-11 1.41456e-10 -4.89311e-10 1.48683e-09 -3.49319e-09 2.43486e-09 3.99779e-08 -3.55024e-07 2.09216e-06 -1.01553e-05 4.18707e-05 -0.000137894 0.00024293 0.00126835 -0.019119 0.160145 0.839855 1.01912 0.998732 0.999757 1.00014 0.999958 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999958 1.00014 0.999757 0.998732 1.01912 0.839855 0.160145 -0.019119 0.00126835 0.00024293 -0.000137894 4.18707e-05 -1.01553e-05 2.09216e-06 -3.55024e-07 3.99779e-08 2.43486e-09 -3.49319e-09 1.48683e-09 -4.89311e-10 1.41456e-10 -3.74376e-11 9.20634e-12 -2.10526e-12 4.41875e-13 -8.1885e-14 1.18587e-14 -5.55256e-16 -4.98704e-16 2.85554e-16 -1.10202e-16 3.64805e-17 -1.10627e-17 3.15742e-18 -8.59409e-19 2.25073e-19 -5.94813e-20 2.71806e-20
0.23 2.2512e-20 -5.25972e-20 2.13043e-19 -8.59558e-19 3.32909e-18 -1.23363e-17 4.3468e-17 -1.43699e-16 4.33167e-16 -1.10886e-15 1.82885e-15 3.05164e-15 -5.13449e-14 3.44248e-13 -1.82962e-12 8.60074e-12 -3.70242e-11 1.47383e-10 -5.39382e-10 1.76865e-09 -4.82315e-09 7.98744e-09 1.93289e-08 -2.88537e-07 1.9255e-06 -9.986e-06 4.33278e-05 -0.000151339 0.000315307 0.00099496 -0.0186663 0.164508 0.835492 1.01867 0.999005 0.999685 1.00015 0.999957 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999957 1.00015 0.999685 0.999005 1.01867 0.835492 0.164508 -0.0186663 0.00099496 0.000315307 -0.000151339 4.33278e-05 -9.986e-06 1.9255e-06 -2.88537e-07 1.93289e-08 7.98744e-09 -4.82315e-09 1.76865e-09 -5.39382e-10 1.47383e-10 -3.70242e-11 8.60074e-12 -1.82962e-12 3.44248e-13 -5.13449e-14 3.05164e-15 1.82885e-15 -1.10886e-15 4.33167e-16 -1.43699e-16 4.3468e-17 -1.23363e-17 3.32909e-18 -8.59558e-19 2.13043e-19 -5.25972e-20 2.2512e-20
0.24 1.63053e-20 -4.2193e-20 1.87138e-19 -8.05268e-19 3.29597e-18 -1.28735e-17 4.7937e-17 -1.69107e-16 5.56976e-16 -1.65863e-15 4.10583e-15 -5.81936e-15 -1.88516e-14 2.33397e-13 -1.48577e-12 7.6881e-12 -3.53542e-11 1.48579e-10 -5.73122e-10 1.99999e-09 -6.022e-09 1.33155e-08 -1.56315e-09 -2.17251e-07 1.72907e-06 -9.67978e-06 4.42737e-05 -0.000163295 0.000385132 0.000717079 -0.0181565 0.168719 0.831281 1.01816 0.999283 0.999615 1.00016 0.999956 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999956 1.00016 0.999615 0.999283 1.01816 0.831281 0.168719 -0.0181565 0.000717079 0.000385132 -0.000163295 4.42737e-05 -9.67978e-06 1.72907e-06 -2.17251e-07 -1.56315e-09 1.33155e-08 -6.022e-09 1.99999e-09 -5.73122e-10 1.48579e-10 -3.53542e-11 7.6881e-12 -1.48577e-12 2.33397e-13 -1.88516e-14 -5.81936e-15 4.10583e-15 -1.65863e-15 5.56976e-16 -1.69107e-16 4.7937e-17 -1.28735e-17 3.29597e-18 -8.05268e-19 1.87138e-19 -4.2193e-20 1.63053e-20
0.25 9.0564e-21 -2.91289e-20 1.49692e-19 -7.02573e-19 3.07024e-18 -1.26805e-17 4.97697e-17 -1.85499e-16 6.51952e-16 -2.12457e-15 6.17648e-15 -1.43629e-14 1.41455e-14 1.14357e-13 -1.08995e-12 6.51588e-12 -3.25458e-11 1.45243e-10 -5.90391e-10 2.17727e-09 -7.06726e-09 1.83128e-08 -2.22694e-08 -1.42675e-07 1.50744e-06 -9.24767e-06 4.47238e-05 -0.000173729 0.000452052 0.000436252 -0.0175938 0.172786 0.827214 1.01759 0.999564 0.999548 1.00017 0.999955 1.00001 0.999998 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999998 1.00001 0.999955 1.00017 0.999548 0.999564 1.01759 0.827214 0.172786 -0.0175938 0.000436252 0.000452052 -0.000173729 4.47238e-05 -9.24767e-06 1.50744e-06 -1.42675e-07 -2.22694e-08 1.83128e-08 -7.06726e-09 2.17727e-09 -5.90391e-10 1.45243e-10 -3.25458e-11 6.51588e-12 -1.08995e-12 1.14357e-13 1.41455e-14 -1.43629e-14 6.17648e-15 -2.12457e-15 6.51952e-16 -1.85499e-16 4.97697e-17 -1.26805e-17 3.07024e-18 -7.02573e-19 1.49692e-19 -2.91289e-20 9.0564e-21
0.26 1.28599e-21 -1.43579e-20 1.03539e-19 -5.59836e-19 2.67397e-18 -1.18032e-17 4.89978e-17 -1.92486e-16 7.14911e-16 -2.48928e-15 7.95958e-15 -2.22362e-14 4.63051e-14 -7.97274e-15 -6.5884e-13 5.13618e-12 -2.87433e-11 1.37697e-10 -5.91517e-10 2.29865e-09 -7.94212e-09 2.28894e-08 -4.24037e-08 -6.62376e-08 1.26516e-06 -8.70139e-06 4.46974e-05 -0.000182624 0.000515769 0.00015389 -0.0169821 0.176716 0.823284 1.01698 0.999846 0.999484 1.00018 0.999955 1.00001 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1.00001 0.999955 1.00018 0.999484 0.999846 1.01698 0.823284 0.176716 -0.0169821 0.00015389 0.000515769 -0.000182624 4.46974e-05 -8.70139e-06 1.26516e-06 -6.62376e-08 -4.24037e-08 2.28894e-08 -7.94212e-09 2.29865e-09 -5.91517e-10 1.37697e-10 -2.87433e-11 5.13618e-12 -6.5884e-13 -7.97274e-15 4.63051e-14 -2.22362e-14 7.95958e-15 -2.48928e-15 7.14911e-16 -1.92486e-16 4.89978e-17 -1.18032e-17 2.67397e-18 -5.59836e-19 1.03539e-19 -1.43579e-20 1.28599e-21
0.27 -6.49694e-21 1.14417e-21 5.17822e-20 -3.86982e-19 2.13673e-18 -1.03197e-17 4.57824e-17 -1.90173e-16 7.44443e-16 -2.74133e-15 9.39317e-15 -2.91533e-14 7.64338e-14 -1.28991e-13 -2.08901e-13 3.6034e-12 -2.41088e-11 1.26352e-10 -5.77234e-10 2.36381e-09 -8.63511e-09 2.69724e-08 -6.16241e-08 1.07244e-08 1.00667e-06 -8.05308e-06 4.42176e-05 -0.000189981 0.000576034 -0.000128727 -0.0163251 0.180514 0.819486 1.01633 1.00013 0.999424 1.00019 0.999956 1.00001 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1.00001 0.999956 1.00019 0.999424 1.00013 1.01633 0.819486 0.180514 -0.0163251 -0.000128727 0.000576034 -0.000189981 4.42176e-05 -8.05308e-06 1.00667e-06 1.07244e-08 -6.16241e-08 2.69724e-08 -8.63511e-09 2.36381e-09 -5.77234e-10 1.26352e-10 -2.41088e-11 3.6034e-12 -2.08901e-13 -1.28991e-13 7.64338e-14 -2.91533e-14 9.39317e-15 -2.74133e-15 7.44443e-16 -1.90173e-16 4.57824e-17 -1.03197e-17 2.13673e-18 -3.86982e-19 5.17822e-20 1.14417e-21 -6.49694e-21
0.28 -1.38245e-20 1.64392e-20 -2.41288e-21 -1.94762e-19 1.49305e-18 -8.33233e-18 4.0391e-17 -1.79092e-16 7.40756e-16 -2.87512e-15 1.04348e-14 -3.48892e-14 1.03513e-13 -2.44525e-13 2.44135e-13 1.97226e-12 -1.88159e-11 1.11692e-10 -5.48611e-10 2.37381e-09 -9.13972e-09 3.05047e-08 -7.96343e-08 8.69805e-08 7.36272e-07 -7.3151e-06 4.33099e-05 -0.000195811 0.000632643 -0.000410432 -0.0156263 0.184187 0.815813 1.01563 1.00041 0.999367 1.0002 0.999957 1.00001 0.999999 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 1.00001 0.999957 1.0002 0.999367 1.00041 1.01563 0.815813 0.184187 -0.0156263 -0.000410432 0.000632643 -0.000195811 4.33099e-05 -7.3151e-06 7.36272e-07 8.69805e-08 -7.96343e-08 3.05047e-08 -9.13972e-09 2.37381e-09 -5.48611e-10 1.11692e-10 -1.88159e-11 1.97226e-12 2.44135e-13 -2.44525e-13 1.03513e-13 -3.48892e-14 1.04348e-14 -2.87512e-15 7.40756e-16 -1.79092e-16 4.0391e-17 -8.33233e-18 1.49305e-18 -1.94762e-19 -2.41288e-21 1.64392e-20 -1.38245e-20
